method,dataset,noise,fit_time_s,recon_rmse,forecast_rmse,n_params,notes
ExactDMD,lorenz,0.0,0.0005131210200488567,0.9975427112634642,0.9681383165074839,3,
OptimizedDMD,lorenz,0.0,0.032566752983257174,0.3020183280822123,0.6275941424222343,3,
BOPDMD,lorenz,0.0,0.29114104295149446,0.30203644791366463,0.6267714386294886,3,omega_std_mean=0.13
MultiResDMD,lorenz,0.0,0.00268237991258502,0.49501928838255854,nan,37,n_levels=15
HAVOK,lorenz,0.0,0.00878431205637753,3.1353816022321666,nan,210,scalar; recon_rmse=embedding-ODE residual
SHRED,lorenz,0.0,nan,nan,nan,0,skipped:too_few_features
DPK,lorenz,0.0,1.5653616120107472,0.12919479093441663,7976.603654228212,13842,latent_dim=3
Discrepancy,lorenz,0.0,0.0895325040910393,0.3426841896757385,0.5729033524919805,4483,base=ExactDMD(rank=3)
SKS,lorenz,0.0,nan,nan,nan,0,skipped:too_few_features
KoopmanAE,lorenz,0.0,0.43299731984734535,0.0601241668728997,0.557198502522034,9231,"latent_dim=3,|eig|_max=0.981"
piDMD-unitary,lorenz,0.0,0.00036848103627562523,1.0154492221636826,0.9694898821082699,3,constraint=unitary
piDMD-symmetric,lorenz,0.0,0.000811341917142272,1.0316324315951826,0.9933005009175262,3,constraint=symmetric
piDMD-diagonal,lorenz,0.0,9.142188355326653e-05,1.013134365489361,0.9700691236658044,3,constraint=diagonal
KernelDMD,lorenz,0.0,0.5179805951192975,0.43115025117775213,0.7729644062989237,12,"kernel=rbf,rank=12"
MultiShotDMD,lorenz,0.0,0.00043692486360669136,0.5866736602862155,0.6176361022106099,3,"n_trials=4,trial_len=400"
